59cdb36cNbbe16796,0.015163338,0.26729804,0.7292553,0.0349823,0.41776776,0.11168152,0.08243901,0.026108626,0.6822687,0.21628404,0.0014713774,0.08928695,0.00398748
598d3c54N89aae542,1.8314427e-06,0.00010241293,0.9995624,0.00010568681,0.0934672,0.7679672,0.00036315687,8.220093e-05,0.998919,0.004595846,0.0034395056,8.129877e-05,5.8235244e-05
5940d979N4fbb221d,8.9032415e-05,0.0082349535,0.98431957,0.00089898007,0.1477991,0.34899008,0.001177541,0.01443507,0.9738203,0.009633485,0.040020265,0.0021119886,0.0008403648
57fb6b3eN9756012e,2.5735085e-06,0.0001388648,0.99912345,0.00083296164,0.56598914,0.050718054,5.3952273e-05,7.143291e-05,0.9992962,0.032169063,0.0045120134,8.606269e-06,0.0004700934
58db20deN18f51297,8.460352e-06,0.00033386,0.9964931,0.06379861,0.41213638,0.00041174632,9.725113e-05,0.00094154116,0.9955108,0.24169415,0.0011709866,5.4322977e-06,0.0015479508
56b59663Nb004457b,2.275599e-05,0.004814107,0.9944052,0.0010099448,0.0228664,5.561842e-05,0.00010081494,0.0024870874,0.9821315,0.5012387,0.00034102873,5.9957092e-05,2.9355353e-05
55f2aaeeN14ba923b,8.634921e-06,0.0013554586,0.99603784,0.00072280434,0.90432006,0.0032510024,0.00045086676,0.00053356413,0.99518085,0.0020764428,0.04645665,0.00047966925,0.00094326085
57f89a37N66b629ed,3.410221e-05,0.0025458443,0.9967396,0.0004829059,0.006543172,0.00041831893,0.00014347964,0.00021912996,0.9834231,0.45993146,0.00032944928,6.750978e-05,3.330563e-05
58dcd5ccN4479e141,0.0014101379,0.0065942407,0.98518854,0.088144116,0.15768805,0.24622613,0.0041498,0.010145752,0.96836436,0.29368943,0.0036644756,0.0012451403,0.0029807948
573a8fa5N7527051e,3.440816e-05,0.0020202596,0.9857272,0.043115854,0.7063061,0.06893663,0.00088374096,0.00423872,0.99186146,0.0031237155,0.0011766745,0.00026515595,0.0030955847
596975eaN209271eb,4.6760786e-07,0.00026686222,0.99861336,0.00017537337,0.942611,0.0001536056,2.6912474e-05,0.0005303449,0.99908143,0.0007658779,0.11393416,2.0114354e-05,0.00021240315
595614f1N975f8a20,7.295419e-06,0.0001899088,0.9996619,0.00036847143,0.36363214,0.0012703356,0.00014465285,3.1972533e-05,0.99926656,0.4257077,0.00012540432,8.390632e-06,4.8864735e-05
57df4719N68cee695,2.2741253e-05,0.0011645618,0.9975679,0.0026473063,0.7380066,0.0044997246,0.00053972495,0.00033458206,0.9961319,0.05457841,0.00074615324,0.00015359545,0.0006842273
555cdc7dN67540bb2,9.603491e-05,0.0015470718,0.9969158,0.0031954795,0.08105189,0.15865988,0.0031658937,0.0011795587,0.98895496,0.057673868,0.0011737738,0.00042259492,0.00048818384
571f2b10N376a2898,2.423537e-06,0.001791988,0.94523394,6.125929e-05,0.044964913,0.0009873378,1.621897e-05,0.00051198987,0.99177665,0.00022206797,0.4607668,6.12002e-05,0.0014021349
550a7a06Nd91e29f6,0.0025051665,0.75450146,0.18465945,0.00069074647,0.0072279098,0.07393677,0.0006168189,0.12550977,0.22162063,0.025662176,0.027079752,0.017157365,0.000857893
57edc737N72da6746,0.00050002453,0.023431588,0.96633387,0.001396683,0.08587985,0.39118809,0.0012702373,0.0023180495,0.9487452,0.07151156,0.00067382725,0.0025302668,0.00034420373
59a67eb9N79296fd3,0.0030783354,0.61265033,0.39511573,0.00057451415,0.0068776803,0.0312518,0.021478442,0.010590555,0.27850223,0.47420818,0.00061697874,0.013311548,0.00014288025
5579cad6Nad581b67,3.3942588e-06,0.00083688647,0.9855688,0.0049094576,0.6136801,0.005426022,3.109253e-05,0.0044386587,0.9942866,0.002657575,0.017233947,2.2415705e-05,0.00091824564
567bbcb4N3516785c,1.1739103e-05,0.032409832,0.8701175,0.04853456,0.41405252,0.00010298508,8.001028e-06,0.024098963,0.915022,0.4367931,0.000960784,4.181006e-05,5.545052e-05
57885bbfN8a10e9c6,1.34770235e-05,0.0006540852,0.9945471,0.0028817607,0.5198574,0.06135358,0.00096328,0.005430285,0.9928645,0.0049752947,0.01616923,8.686476e-05,0.0032124703
58c1206aN32147537,4.2423268e-05,0.0064122267,0.9911202,9.6745265e-05,0.011123014,0.85747564,0.00439169,0.0003624718,0.96794355,0.01567231,0.0007253002,0.0040827445,7.39909e-05
56937937N3e60cd40,3.0812967e-06,3.9980136e-05,0.9998983,0.00045859057,0.0047435006,0.0027525143,5.9886326e-05,1.20703835e-05,0.99685574,0.6551967,5.6613015e-05,1.1361535e-06,1.3803616e-05
59a52dfcNab5e6225,4.466615e-05,0.013140266,0.983963,0.0010451245,0.5019116,0.06310544,0.032238938,0.019045783,0.94482636,0.010095057,8.023089e-05,0.0055912086,3.368264e-05
59ee9c75Nb3d29c8a,1.0631662e-05,7.882842e-05,0.9996406,0.0074541625,0.7565118,0.043645084,0.0036679301,0.00017548409,0.9992136,0.14054178,0.00014258016,1.2917024e-05,0.0008070842
59c87c8eN9310209e,0.06809986,0.96342057,0.03171289,0.00018674061,0.13812047,0.008902906,0.0034055698,0.03865389,0.022372393,0.015222379,0.0231868,0.6422647,0.00049096294
5719aefbN51303274,5.783113e-07,0.00010645232,0.9962533,1.8941626e-05,0.0056719603,0.7989136,3.3402208e-05,0.00016081394,0.998547,0.0005619433,0.32475597,3.0362567e-05,0.000557856
5507f970Nc73b0f56,5.673844e-05,0.0112485215,0.9677836,0.00016305168,0.012895026,0.115407474,0.00042857192,0.007490685,0.94742423,0.0009949157,0.011740191,0.0014157475,0.00074126833
58450aaeN9f7c3324,4.5529046e-05,0.0023240512,0.9945947,0.001632349,0.6375297,0.0046089995,0.0012231879,0.00078382296,0.99411213,0.29582575,0.0012843073,0.00018425981,0.0012890657
58b973d4Nb85b7713,2.778582e-05,0.0008208679,0.9985231,0.00031492257,0.0068035275,0.14151496,8.407046e-05,0.00011406919,0.9941461,0.70975137,0.0002927018,1.9288154e-05,2.6123866e-05
57cd6894N8e2ede1b,0.0003963274,0.009814447,0.9880395,0.0034514386,0.08486102,0.011930814,0.0020501376,0.0017590745,0.94317174,0.2740215,0.00051964284,0.00097233563,0.00028644677
5807709fN8c6aab64,0.00017211681,0.018398257,0.97565985,0.0012439045,0.3044709,0.013775256,0.0022389414,0.0025329906,0.89947987,0.06577142,0.0035849623,0.0019303022,0.0010465775
55751890Nba42ab3c,2.3734156e-05,0.0075040525,0.9678766,0.018928709,0.57115686,0.031130577,0.000122065954,0.0086010415,0.9799623,0.0045230803,0.0025538066,0.0005130668,0.00082702027
59f04497Nf7ff55e8,7.3874303e-06,6.5715074e-05,0.9997882,0.0028454151,0.35186082,0.52736413,0.007026178,0.00011943335,0.99924266,0.09538525,3.7655787e-05,1.9769608e-05,0.00018948586
55276f79Nf760399a,8.962389e-05,0.033744536,0.9330684,0.0005713365,0.12370978,0.6354786,0.0004805488,0.0021500157,0.94817674,0.0021038968,0.027676316,0.016725473,0.001490638
5799de71N2e9bf56b,2.210886e-05,0.01889009,0.9800677,0.0008497143,0.87092495,0.00012990157,0.00029831284,0.0024488578,0.9854454,0.25708568,0.00030122214,0.00041894836,5.638584e-05
59782654N3f718057,0.003971381,0.86964643,0.11173685,0.0009802794,0.05696843,0.002403526,0.00020365612,0.66501343,0.08550816,0.12555122,0.0006015514,0.08829747,1.2169201e-05
59dc5e00Nb31c9af1,6.4854925e-05,0.0005348574,0.99763334,0.0019349415,0.33958715,0.0044964245,0.00083397905,6.0303515e-05,0.9973482,0.6810407,0.00043843017,2.3536368e-05,0.0033328463
558a5b4dNc1f013fc,2.5431286e-06,0.00019934494,0.9599956,2.1849328e-05,0.014775496,0.002407549,6.905666e-06,3.8540224e-05,0.99877936,0.0025128308,0.96641785,5.253519e-06,0.04096161
5618a51aN9f8120a2,4.597577e-05,0.0004664656,0.99816453,0.0006743241,0.015632605,0.8759686,0.011749255,0.00025933035,0.9937778,0.09459478,0.000568483,0.00013972889,0.0013742426
59e8ac50N6e6a4d19,8.526835e-06,0.00229589,0.9955491,0.0004395445,0.5348385,0.007307102,0.0001831462,0.00088022783,0.98897785,0.008672539,0.0014167898,0.00038742225,0.0005760909
58c65d55N72d022c8,8.991804e-06,0.0008963045,0.9506308,0.00072298525,0.6662073,0.0010840454,8.733221e-05,0.00036284496,0.99894077,0.0015297411,0.96634245,7.5418095e-05,0.10120865
55a0cf2bNa1c7adc7,8.460962e-06,0.000491975,0.9986007,0.00018773467,0.014016287,0.86487544,0.0017661143,0.00025778846,0.9968488,0.007527226,0.00028450557,0.00018966121,5.6106626e-05
563c3ecaNa09c605b,0.00088906137,0.40655118,0.57458425,0.000112565045,0.0034981547,0.05912314,0.0010023698,0.004155921,0.5075392,0.35744506,0.00014335514,0.0023109633,2.1329866e-05
5704f039N420fc3a0,5.0871733e-07,7.377378e-05,0.9996925,0.0007182395,0.9355334,0.0056415503,0.00016508941,0.0001540537,0.9996525,0.01021881,0.00012090097,4.7297312e-06,2.702572e-05
584985afN30f5e9f2,0.0002216096,0.028818134,0.956867,0.0012689427,0.7605988,0.020524386,0.0010244519,0.0012996495,0.94416595,0.040759277,0.00037263188,0.007873208,0.0004159781
59354462Ncb688f75,2.4672294e-05,0.005192905,0.59523886,0.5867709,0.40252623,9.961568e-05,2.7817525e-05,0.35384718,0.58056176,0.14080599,0.11411321,7.526895e-05,0.009122649
59e05486Ne76d2f47,4.1138846e-06,0.00094723713,0.9894465,0.00077861024,0.71198094,0.0028525442,0.00024479776,0.009872605,0.99007547,0.0010877845,0.055059742,0.000111119814,0.0069911564
557b8121Naa8a23e1,0.000397369,0.018256059,0.96961343,0.027017988,0.22061805,0.026181607,0.0006590615,0.005640058,0.97805285,0.21447974,0.0071978327,0.00052223704,0.005267332
5787061eN31f3850c,0.000106992185,0.011294133,0.9739434,0.0008440876,0.07344073,0.44611827,0.0018468848,0.0047529303,0.95621276,0.0057754368,0.013072582,0.006154887,0.00408974
566b92adNd5ff4792,4.9082788e-05,0.005304901,0.9922564,0.0013642892,0.29698962,0.001644641,0.0017440473,0.004323059,0.97664154,0.042169668,0.00211999,0.0003428325,0.00025739433
573c0097N6e198d35,5.150572e-06,0.0031444053,0.99478316,0.00061435596,0.8769714,0.0036037583,0.0002972802,0.0010188284,0.99472916,0.012714158,6.79416e-05,0.00022406073,9.743468e-05
59f9d61dNb7ab4574,8.1702524e-07,4.7007583e-05,0.9998119,0.00013302395,0.8616839,0.00082120294,6.8889196e-05,3.6848174e-05,0.9997556,0.0369261,0.0015904703,4.247978e-06,7.506808e-05
57f5eb87Ndd105772,5.1351744e-06,0.000263955,0.999367,5.3220283e-05,0.0051064203,0.07254011,0.00014637133,0.00027767356,0.99375093,0.022914741,0.0005428136,3.7373582e-05,1.3179719e-05
59e0898fNa30777cf,0.0008360401,0.07461624,0.91312724,0.00031493133,0.043277103,0.001355992,0.0014884967,0.0066929786,0.7973931,0.086741805,0.002631181,0.008087307,0.00016683056
59b7ff86N142d4923,5.9198396e-07,0.0006396646,0.9988769,6.0143335e-05,0.9786544,0.0002672244,4.1292617e-05,0.000119848526,0.9987991,0.009605473,3.2945198e-05,2.5647445e-05,3.4932773e-06
57dfd74eNbe904bf7,0.005353194,0.4419638,0.5573406,0.00010009357,0.0018564429,0.012706136,0.008077572,0.0030231285,0.3594525,0.07609944,0.019013062,0.010156548,0.00083710125
56eded0dN48df520e,0.018408248,0.8291164,0.18508393,0.0012643278,0.1150817,0.006247918,0.00064594473,0.28074265,0.13286729,0.06721479,0.003605409,0.11218658,0.00010604368
578f2b31N1c721dd1,0.008080438,0.32212883,0.6588019,0.011144501,0.2300264,0.259776,0.014440477,0.027576003,0.75825095,0.053141676,0.8247253,0.12848051,0.03590507
55082568N7a7f0d7b,1.0096573e-05,0.0025784983,0.9941456,0.00026366801,0.02782192,0.12826678,0.00011958265,0.005436909,0.97941566,0.01919222,0.0010091283,0.00016025887,5.407744e-05
56039e3eNc0a2d521,1.9998864e-05,0.007539633,0.99028814,0.000395127,0.77263856,0.0033657704,0.00023643448,0.0010249884,0.98264486,0.06340444,3.8933376e-05,0.0017807013,2.463604e-05
59cde204N5a1b7cdf,2.5543939e-05,0.0005500127,0.9986644,0.0046321726,0.54665995,0.047031667,0.00055216625,7.854837e-05,0.9986899,0.468104,0.00036780615,1.3134018e-05,0.001114633
59ca2406N23259112,1.8832561e-05,0.0026238202,0.99637526,0.0013735496,0.86077356,0.017459765,0.0046312297,0.0007394736,0.990019,0.0067015253,3.165774e-05,0.00042052014,5.163656e-05
57a2b243Nc8c500dd,4.288723e-06,0.00038845435,0.97668576,0.0002840641,0.3464461,0.0008525258,6.594665e-05,0.00029103406,0.9972089,0.0011343592,0.47652486,3.3013228e-05,0.070985295
57d7532fNebb1780f,4.7153003e-06,0.0017933362,0.99748576,5.8733065e-05,0.86441743,0.0004596097,0.00019225926,0.00029658357,0.9945767,0.0025262688,3.4438308e-05,0.00041532423,6.1530272e-06
59aa27bcN722dd67f,4.2250493e-05,0.0027900487,0.9965438,0.0013725723,0.85422945,0.007907701,0.0028624998,0.0015476355,0.99415255,0.08722172,0.00010482695,0.0006078147,0.00011166955
55b6e7e1N67810d1d,0.031188618,0.98350084,0.016470376,1.3200615e-05,0.002756652,0.34232068,0.007313052,0.018201565,0.010071561,0.019333176,0.00021963124,0.3988868,2.8388837e-05
57ca9c75N013b6f59,3.6478e-05,0.004475451,0.9921128,0.0008559468,0.22410661,0.48793277,0.00066524453,0.00037156366,0.9829943,0.08597407,8.084698e-05,0.0029588668,0.00010981495
56f49658N4ce2ebd4,0.0005907592,0.15510514,0.82674265,0.0033812989,0.019909423,0.19306493,0.00036748705,0.005495526,0.74789953,0.8619871,0.00015440845,0.0062452797,6.895047e-05
59328204N9667c4d0,0.00012257928,0.004017096,0.9914831,0.015738498,0.581029,0.029274119,0.0023250591,0.0030673053,0.9863304,0.09491389,0.0070450166,0.0009932491,0.0030601113
58c3aadfNcb030867,1.0991247e-07,7.9668825e-05,0.9992198,5.8386162e-05,0.9652798,0.0001866254,1.3251039e-05,6.1172126e-05,0.9997153,0.00029253354,0.018094927,5.9508384e-06,9.4164214e-05
59409b62N32a5e018,1.0830164e-05,0.00065744517,0.998458,0.0005396064,0.87373334,0.0018986816,0.0007259075,0.0002902048,0.9981389,0.06100592,0.00074397644,7.2722665e-05,0.00027314434
55250151Nc009c862,1.0854123e-05,0.0010178521,0.99363023,0.0004804637,0.12751526,0.5782056,0.00034130382,0.0016758565,0.9941401,0.0011189388,0.39341924,0.0006356684,0.00067208864
59dc9999Ne2bdf883,9.204799e-07,0.00043133198,0.9991832,4.1043164e-05,0.9333087,0.002986594,0.00017493815,7.7680554e-05,0.9980997,0.00062407885,0.0017920187,0.00015852161,1.8387072e-05
599bbf91N68fdf70c,4.879224e-05,0.00024182716,0.99925447,0.0052418616,0.64038265,0.104629815,0.00423295,0.00013946509,0.99842256,0.09426691,0.00069628214,6.796741e-05,0.0022316037
58d9d1a6N0248872e,3.01513e-05,0.036683306,0.7502142,0.013289176,0.9172894,0.0007105475,9.536783e-05,0.29273468,0.76936215,0.0042473944,0.1422171,0.0011633293,0.0015551287
5708d0e5N36ea23b3,1.0273023e-06,0.000672949,0.99891603,0.000117919626,0.9081581,0.0032107816,0.00022663505,0.000596794,0.99710584,0.0019435552,0.00021629754,0.00015418169,2.5245881e-05
557ae030N3c46df52,1.8635074e-05,0.00067851983,0.9984428,0.0008481421,0.111956954,0.5968231,0.0007560107,0.00054326537,0.99769855,0.19199908,0.0005322571,8.7615e-05,9.076075e-05
574938faN7456b018,2.5780793e-07,0.0005895482,0.9985842,2.5384194e-05,0.93632126,2.7028469e-05,3.918943e-05,0.00053292775,0.99816364,0.0038213609,0.0013246624,2.2524993e-05,9.563238e-06
58bfd363N388ab7b2,1.7939833e-07,9.343894e-05,0.99965423,4.599579e-05,0.941954,0.00022992061,6.7576206e-05,0.00039294883,0.9992292,0.0012943589,0.009864198,8.246241e-06,4.451627e-05
56726083Nb3de8b2e,5.094746e-06,0.0001911045,0.9993235,8.604e-05,0.0047255377,0.85551137,0.00063802605,0.0004015967,0.99669665,0.06782989,0.010543336,4.4612352e-05,5.0150073e-05
5631c5c9N95a4fd02,5.1732903e-05,0.00639747,0.9753294,0.0011612992,0.09165946,0.36508876,0.0006904061,0.009732142,0.9733185,0.0017149046,0.008342099,0.001234108,0.00045041012
58202721N97138c94,0.00016916828,0.09657329,0.8883314,0.00021825604,0.00052239135,0.031393386,2.2172204e-05,0.00027394562,0.8492663,0.9632814,0.0001026604,9.614229e-05,9.440605e-06
5871d68aN82dc2ae6,1.2126614e-05,0.007621498,0.992378,1.0009611e-05,0.0029197517,0.00021072343,8.081348e-05,0.023710174,0.93097633,0.02866301,0.0033738576,0.00034624626,3.5311796e-06
59f442bdNe6c0dcf3,7.2623516e-05,0.041540474,0.9583365,0.000322061,0.30625254,0.005272758,0.00037826318,0.0017617464,0.89600515,0.03676971,0.00032037724,0.0021080573,3.616468e-05
59321dcfN896b7cc6,0.00047955796,0.12761603,0.79133666,0.009623241,0.60406566,0.10357101,0.0007539715,0.044723954,0.91932404,0.0054633133,0.018699827,0.01134156,0.0080175
574d0035Nfae073ce,6.6511355e-05,0.006353393,0.9900249,0.0017523748,0.19964749,0.017926175,0.00043976813,0.00014490637,0.9829919,0.4703166,0.00025908736,0.00012591766,0.00026434447
550b9783N25650286,2.5105746e-05,0.00076427707,0.9959738,0.009956985,0.1287999,0.09922474,0.00026154582,0.002186336,0.99054617,0.08373843,0.0014304989,4.376546e-05,0.00088346255
58ae4769N2abac295,1.4863778e-05,0.0015306586,0.996807,0.00060644106,0.7447976,0.01064918,0.00023495423,0.00077120314,0.9924036,0.023682883,0.0006241873,0.0001439518,0.00011328079
584cbff2N920e78b5,0.0036544357,0.14198893,0.84135884,0.00028822705,0.019115273,0.016102672,0.00095002877,0.005155434,0.74383575,0.064739734,0.0006246943,0.0072835125,7.768742e-05
59cda66dN53dc1ed9,2.6254907e-06,0.009218008,0.990433,5.227793e-05,0.9698831,0.000333691,0.00035478827,0.004421373,0.97515464,0.0011816227,0.00029801467,0.0013794585,1.4639079e-05
58522827N82bdb0c2,4.103043e-06,0.00011551597,0.9996473,0.00014440219,0.022244694,0.6619414,0.00043579508,2.3190907e-05,0.99905884,0.24696612,0.00014753123,8.334775e-06,0.00012185826
56458b22Neefb040b,2.2591857e-06,0.00011085522,0.99975276,0.0009234564,0.8296912,0.042379335,0.001002079,7.143961e-05,0.999264,0.01604989,2.142091e-05,1.3632263e-05,3.5894172e-05
550b82f7Ne6fc6ebc,1.2431733e-06,5.9932005e-05,0.9996828,3.6859536e-05,0.0046214866,0.8891403,0.00030695833,7.8890356e-05,0.9991523,0.016725786,0.004915029,1.8363091e-05,3.6034686e-05
577f3cbdN20e38491,4.8998558e-05,0.009668127,0.945235,0.00029587746,0.017091807,0.58003014,0.00084544084,0.00059624034,0.97359693,0.0024253624,0.041167885,0.0011922258,0.0150832925
56ce60f6N8ac0ffca,1.3507579e-06,0.00032729591,0.9985466,2.82582e-05,0.010522193,0.7777666,0.00020941417,0.00029319886,0.9966929,0.00090565067,0.0016767974,0.00021839002,2.7438911e-05
57d655e9N934f51f8,2.6002344e-06,0.0003143352,0.9993516,0.00028731342,0.889472,0.004062039,0.00036978078,5.8308156e-05,0.9991505,0.08997343,7.88409e-05,1.921825e-05,4.9948976e-05
58423e04N5afcfb43,2.4221517e-06,3.724974e-05,0.9998387,0.0007481945,0.7320686,0.10596998,0.009832083,7.335079e-05,0.99944365,0.005815586,3.0500081e-05,1.2137272e-05,0.00011530318
575d4606N6b1969f5,0.0005018829,0.018637143,0.9427741,0.0062571857,0.10701195,0.6885197,0.0037587623,0.03477935,0.9317417,0.02130729,0.13175873,0.013286913,0.0067390106
594cbdceNec879af4,2.6824e-05,0.0030812891,0.9943657,6.7246576e-05,0.004525966,0.22220017,0.0001599717,0.00037727325,0.9827409,0.124485485,0.0006542997,8.3646286e-05,2.8687366e-05
5982c13bN4c5ee7cd,6.5454145e-07,0.000111025416,0.9996621,0.00016209538,0.93404233,0.00023742946,0.00010146092,0.00011499997,0.9993548,0.022120614,0.0013948552,7.828779e-06,6.805523e-05
58cf7ce5Nda61c2e5,1.4186361e-06,0.0006155523,0.9690454,9.725283e-05,0.24513295,0.0042539733,1.9251296e-05,4.5245186e-05,0.9972214,0.00013135238,0.40675318,9.436961e-05,0.0029019762
57d78dccN80c5c7e0,3.1996133e-06,0.00019959634,0.9994768,0.00048017607,0.7810892,0.00069821754,0.00015382608,9.816444e-05,0.9989788,0.104081616,0.00022367215,8.573606e-06,8.1991326e-05
573d62cbNbe9867c7,6.124039e-05,0.008449292,0.98896277,0.002458782,0.5480952,0.0001583993,0.00010039449,0.0013855007,0.98881286,0.17109306,0.00018609242,0.00011915909,0.00010994928
55a4825aN573c95ab,1.8596062e-05,0.0023754516,0.98766446,0.0038875272,0.5379802,0.10786349,0.0002679101,0.004552941,0.99123204,0.006645588,0.009410076,0.00032889485,0.0012658337
56e8c807Neb264ddc,3.7156843e-07,0.00023598908,0.9975045,0.00014205475,0.9204955,0.0010177318,2.4506939e-05,0.00011742638,0.99935126,0.00025670347,0.011355322,2.0007785e-05,0.0004623324
59c47532Nf08f40a7,0.19666752,0.9763284,0.021654801,0.00018494975,0.15571849,0.013651136,0.007869851,0.06621458,0.016558532,0.031420648,0.0025350866,0.4961979,8.965706e-05
582d1a54N263f7847,6.163167e-08,4.95118e-05,0.998323,0.00014149515,0.92768764,0.0006747394,4.6723026e-06,6.710243e-05,0.99975735,0.0009243477,0.0015789204,7.675076e-07,0.00015434988
57e0dd80N5a75c1c4,3.718416e-05,0.00044682616,0.99900305,0.0017956253,0.016694626,0.073257774,0.00029945924,0.00020646495,0.989913,0.49778393,0.00022354876,2.6778747e-05,9.374377e-05
5625b08dN902eb1c8,8.71486e-05,0.002575099,0.9957826,0.0016236664,0.007449312,0.42946237,0.00063602993,0.00016897084,0.97717035,0.5753175,0.000108159446,0.00031542915,8.162068e-05
58c0f5cdNbde4dbd1,3.931616e-05,0.003381562,0.99402004,0.0035111893,0.1783933,0.11026875,0.000281317,0.0011679622,0.9899899,0.43931293,9.372308e-05,0.00011655273,9.422729e-05
59b8946aN90ef5ef4,3.7037753e-05,0.00070945715,0.99786574,0.002496007,0.8104229,0.015595035,0.0037701908,0.00080866786,0.9957227,0.03918934,0.00037905428,0.00013628635,0.0017684089
59e56a0dN95d19c0a,1.9602334e-07,0.000119896446,0.99966943,5.1256735e-05,0.9224004,0.0028934372,1.6557131e-05,5.451245e-05,0.99943316,0.001163637,0.00091153523,1.793807e-05,1.3069444e-05
59b63bffN4d4bc651,0.0005709204,0.020491298,0.9760719,0.02825376,0.061632913,0.019892476,0.0012391538,0.007699175,0.94285417,0.6035564,0.003737796,0.0022284477,0.0010123292
57d8f22bN12dd61a0,0.0012045354,0.21420577,0.81497574,8.23345e-05,0.0012531735,0.00037935487,0.0114781335,0.06476922,0.53083897,0.059356667,0.008530302,0.0192352,2.4732322e-05
59e16617Na1fd9209,1.3615346e-05,0.005329999,0.99271214,0.00023703955,0.8791459,0.000100848054,0.0001182632,0.00040622018,0.9949863,0.3431515,0.00014217377,0.00013565415,3.932663e-05
56d8fbc1N571ffb76,9.6523596e-05,0.011087632,0.98571426,0.0020716898,0.06427485,0.12374033,0.00019167093,0.0007827613,0.98115027,0.3589574,0.00017756318,0.00011174804,0.00017483383
55b5ddecN984af1aa,7.891946e-06,0.00083674584,0.9988626,0.00021994965,0.44874418,2.1894273e-05,0.00028893133,0.00041077164,0.9967616,0.14730366,0.00068501267,4.1173575e-05,3.0825846e-05
56ab462bN64009f46,0.0031445627,0.263084,0.67180777,0.0082794,0.18062237,0.2393473,0.029909357,0.03263385,0.6016555,0.011955678,0.013832804,0.089722246,0.007823365
56dffd6aN0ac5d001,6.0180882e-06,0.00030458474,0.99766064,0.00021200537,0.016185457,0.7757211,0.00034051604,0.0004639994,0.99773467,0.00963866,0.0034271283,5.428036e-05,0.0004846016
57d6934eN75a84d1c,9.2596965e-05,0.0006666824,0.99708444,0.0044723167,0.19686815,0.14524886,0.001678596,0.00019709484,0.9934819,0.5930296,0.0011199669,5.467218e-05,0.00692514
59829cdfN13954478,1.0370295e-05,0.005380107,0.9781312,5.663868e-05,0.07460509,0.00010067021,0.00021045483,0.00082157354,0.9542033,0.0025144042,0.032806452,0.00076127244,0.0007426885
56694189Ncf27faf6,5.57394e-05,0.005620638,0.9791116,0.004500116,0.18947443,0.2757125,0.0017095045,0.007943206,0.96861887,0.0068000783,0.003470661,0.00073244015,0.0005529121
59ce0582N83ca2f75,1.7517685e-05,0.004695587,0.9827348,0.0013108833,0.7719052,0.06258915,0.00033545576,0.0096010575,0.98385286,0.001327415,0.102637075,0.0008379074,0.00045287784
5915460fN34b33c47,0.00016672359,0.009423738,0.90563023,0.0005718558,0.22164094,0.00026550173,0.0004032192,0.0018116549,0.97597224,0.011083052,0.675704,0.00076591806,0.061576754
556c027bN9000aa11,9.659624e-05,0.005662919,0.98244405,0.033111047,0.6099779,0.04725679,0.0012222189,0.010883473,0.9777056,0.1024375,0.0021258951,0.0005147619,0.0010916747
562addf9N230490e0,4.9733067e-06,0.006399843,0.98992574,0.00018262994,0.727618,5.8286358e-05,0.0002500048,0.015122612,0.9815661,0.006181933,0.0053443303,0.00037235804,0.0001531802
5993a9edN475ea8e6,2.1754773e-05,0.004495455,0.9936147,0.0004974769,0.79660034,0.00088166463,0.00047553238,0.00047769095,0.98807573,0.009325835,0.00012989609,0.00055337616,3.5448844e-05
59ce0a67Ne855e125,0.001526293,0.8618592,0.13371299,1.2973895e-05,0.0010334293,0.00036762646,9.258451e-05,0.0052573225,0.14807397,0.8374573,6.6836765e-05,0.0011975055,1.0698102e-06
55a12b5eNc255c96c,3.1148164e-05,0.0025202357,0.99563944,0.00025285734,0.008219905,0.62908125,0.00055053347,0.00070701144,0.98912144,0.12829801,0.0010057057,0.00030724576,6.794708e-05
574d0f56N0c2b753d,5.838318e-06,0.00018168562,0.99938726,0.0003114675,0.0068653915,0.6504296,0.0002461167,0.00024147218,0.9977806,0.24497527,0.0013417875,1.7241278e-05,3.3434422e-05
563db879Ncdca9411,6.514807e-05,0.0003342131,0.99752355,0.000621312,0.025830913,0.6903827,0.0025073634,0.00011633534,0.9949028,0.24376665,0.01423463,5.8599995e-05,0.008183381
57c7fe1bNe835c8ce,1.0301332e-05,0.0011910808,0.99827486,0.00018843048,0.58938605,0.00015447474,0.00048906496,0.00042779808,0.99220204,0.0061218236,0.00021368172,0.00015649124,5.488893e-05
562b7d04Nd2123f05,1.0152702e-05,0.000721328,0.99765486,0.00049809716,0.053292766,0.8104639,0.0005585043,0.0014151041,0.99615896,0.007472987,0.0061521437,0.0004967434,0.0001035559
58d0e317N4be18156,0.0002645033,0.0019369167,0.9950994,0.0052435184,0.044599093,0.08018685,0.0023182442,0.00046545762,0.97606343,0.28048673,0.00027062278,8.7852095e-05,0.00053821754
58292cf0Ne898b519,0.00086402457,0.4456312,0.547647,4.3668642e-05,0.0012270929,0.037752476,0.00025185302,0.08855388,0.27791786,0.061855942,0.00065237854,0.023168867,1.2227469e-05
56f0cab0N2bf3c467,0.00010600281,0.3737366,0.6445862,9.137103e-05,0.00092858326,0.00034689033,6.217667e-05,0.14500147,0.30028585,0.18364644,0.0010499888,0.008045556,9.16882e-06
5653f395N7eb98c24,8.604699e-06,0.00045013183,0.998996,9.642537e-05,0.041327413,5.3506323e-05,5.793671e-05,7.68484e-05,0.9950753,0.7444086,6.775553e-05,8.508027e-06,2.3723864e-05
